fiscal_year,state,district,crop,season,area,production,crop_yield,unit,note
2020-21,Maharashtra,Palghar,Bajra,Kharif,6891,127001,2.904,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sindhudurg,Other Kharif pulses,Rabi,40039,113459,3.555,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Other crops,Rabi,28414,101004,4.431,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Soyabean,Whole Year,28683,69200,2.445,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Sugarcane,Total of All Seasons,21650,84379,2.357,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Jowar,Rabi,193,65249,3.939,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Soyabean,Rabi,35855,29465,3.121,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Sunflower,Whole Year,45715,24080,0.82,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Wardha,Jowar,Whole Year,10067,84779,4.515,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Sugarcane,Total of All Seasons,16318,131527,0.639,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Castor seed,Kharif,43320,132774,3.868,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Ragi,Kharif,8727,65624,3.915,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Fruits,Summer,5047,71166,4.789,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Other Kharif pulses,Rabi,39519,67596,0.744,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Other Kharif pulses,Total of All Seasons,23278,71894,3.186,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai Suburban,Moong(Green Gram),Rabi,28976,137078,2.425,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalna,Rice,Total of All Seasons,23008,17306,1.988,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gadchiroli,Linseed,Total of All Seasons,36012,56931,0.906,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalgaon,Other Vegetables,Total of All Seasons,20071,75210,3.032,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sindhudurg,Urad,Rabi,32684,32799,2.656,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Sugarcane,Whole Year,49328,71526,0.97,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Other Kharif pulses,Rabi,9059,75906,3.256,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Safflower,Total of All Seasons,28361,9204,3.821,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Maize,Summer,41165,115218,3.953,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Sugarcane,Kharif,39562,25992,4.574,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Sunflower,Total of All Seasons,15935,54845,2.343,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Linseed,Summer,19357,7432,4.789,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai,Sugarcane,Whole Year,3446,54966,4.394,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Fruits,Total of All Seasons,30907,120801,1.834,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalgaon,Castor seed,Summer,30518,81788,1.217,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Groundnut,Total of All Seasons,11440,6113,2.459,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sindhudurg,Gram,Rabi,33112,112606,2.309,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Other crops,Summer,35493,113893,3.091,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Urad,Rabi,36717,93649,3.125,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Sunflower,Rabi,9697,10767,3.875,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Jowar,Summer,25657,38579,2.795,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Washim,Spices,Kharif,7837,519,0.972,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Fruits,Summer,46892,90205,4.362,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Hingoli,Jowar,Kharif,44868,111190,1.894,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Other Rabi pulses,Total of All Seasons,41201,4991,4.871,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Parbhani,Moong(Green Gram),Total of All Seasons,17376,131601,1.03,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Urad,Summer,7410,61232,4.812,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Other Rabi pulses,Total of All Seasons,35267,88862,0.91,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Osmanabad,Spices,Whole Year,37508,21500,1.54,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Urad,Rabi,19444,75900,0.71,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Other Kharif pulses,Rabi,10491,55809,3.673,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Fruits,Kharif,10992,90245,4.326,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Jowar,Total of All Seasons,11297,62101,2.453,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Sunflower,Kharif,13150,5903,4.678,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Wardha,Castor seed,Rabi,36242,63315,3.156,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai,Arhar(Tur),Rabi,45779,27876,3.335,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Latur,Jowar,Total of All Seasons,41715,121532,4.304,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Akola,Rice,Whole Year,47653,30002,1.836,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Wardha,Sesamum,Whole Year,43828,90531,2.094,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Chandrapur,Wheat,Total of All Seasons,13635,124986,4.577,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalgaon,Other Vegetables,Total of All Seasons,41102,65369,4.554,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Sugarcane,Kharif,43371,68347,4.894,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Other crops,Total of All Seasons,5222,22275,4.558,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Solapur,Jowar,Whole Year,9952,82215,1.073,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Fruits,Total of All Seasons,5487,9504,4.207,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Satara,Niger,Kharif,31859,130051,2.344,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ahmednagar,Jowar,Kharif,40499,120929,4.959,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Safflower,Kharif,40094,59822,2.625,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nanded,Other Rabi pulses,Kharif,37976,54415,2.992,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Maize,Summer,34978,74173,2.884,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Castor seed,Total of All Seasons,33825,108854,1.948,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Arhar(Tur),Rabi,7246,143793,0.838,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nashik,Other Vegetables,Total of All Seasons,660,24228,4.53,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Cotton(lint),Summer,1412,39528,4.112,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Other Kharif pulses,Kharif,18305,27501,1.128,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Niger,Summer,11695,38215,3.995,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Niger,Whole Year,22130,37045,3.316,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ratnagiri,Maize,Whole Year,21429,87018,2.341,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Groundnut,Total of All Seasons,38242,76594,1.643,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Other Vegetables,Total of All Seasons,2751,43914,4.369,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Niger,Rabi,10106,80922,3.651,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Jowar,Rabi,42801,25430,2.965,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Raigad,Spices,Whole Year,49040,92754,3.243,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Other Rabi pulses,Kharif,35745,49462,0.91,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Sugarcane,Summer,22066,41922,2.633,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Other Vegetables,Rabi,27946,62996,1.372,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Ragi,Rabi,21874,87252,1.438,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalgaon,Wheat,Kharif,4183,101008,3.476,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gadchiroli,Linseed,Kharif,33613,136511,4.601,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Wheat,Total of All Seasons,8849,92151,2.317,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Sugarcane,Summer,30883,51086,1.435,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Raigad,Niger,Kharif,17425,103624,3.419,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Wardha,Sunflower,Rabi,18780,104897,4.42,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Wheat,Rabi,17423,96499,3.867,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Solapur,Other Vegetables,Whole Year,22784,149377,4.409,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Parbhani,Fruits,Kharif,34593,14697,2.914,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sangli,Rice,Total of All Seasons,12313,133088,3.883,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Buldhana,Linseed,Summer,31931,119115,1.13,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Wheat,Total of All Seasons,42396,92219,2.067,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Castor seed,Rabi,47030,109217,2.253,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Groundnut,Total of All Seasons,27813,69585,2.801,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Satara,Ragi,Rabi,41721,105353,4.681,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Bajra,Rabi,7287,34026,4.434,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Onion,Rabi,32900,110234,1.105,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Raigad,Linseed,Rabi,32683,84442,1.278,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Other crops,Rabi,47761,123266,2.109,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Sunflower,Whole Year,14508,50300,1.808,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Other crops,Total of All Seasons,22469,125370,3.266,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Maize,Whole Year,48028,135631,4.562,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sangli,Wheat,Whole Year,3514,96405,4.83,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Cotton(lint),Kharif,19610,13009,3.441,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Moong(Green Gram),Kharif,12220,64650,4.272,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Sesamum,Kharif,34411,38628,2.863,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Niger,Summer,33139,72990,1.437,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ahmednagar,Arhar(Tur),Kharif,5395,111326,2.861,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Niger,Total of All Seasons,20560,90521,2.998,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Ragi,Whole Year,15063,2293,3.841,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Other Rabi pulses,Total of All Seasons,11680,44698,1.489,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Sunflower,Kharif,22386,116451,2.157,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gadchiroli,Soyabean,Summer,27428,41185,2.138,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Linseed,Summer,19193,32209,4.817,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Onion,Whole Year,21705,128715,2.498,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Niger,Total of All Seasons,45465,17918,3.898,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Arhar(Tur),Rabi,44913,16905,3.879,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Niger,Total of All Seasons,46471,87818,1.695,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Wardha,Safflower,Kharif,42805,62798,3.073,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Other Rabi pulses,Rabi,47698,78078,4.524,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Soyabean,Summer,6822,12439,2.638,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Urad,Whole Year,41069,46822,4.753,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Sugarcane,Whole Year,37012,46865,1.465,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Safflower,Summer,38474,32474,0.834,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Other Rabi pulses,Kharif,6866,142691,4.512,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Hingoli,Jowar,Summer,49982,108568,4.315,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Pune,Maize,Kharif,16028,146275,4.967,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Linseed,Rabi,21374,108763,3.557,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Buldhana,Other crops,Summer,34516,136946,4.715,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Buldhana,Castor seed,Kharif,20712,93303,4.221,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Onion,Rabi,34998,66646,4.3,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Moong(Green Gram),Summer,47260,29272,3.061,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Other crops,Whole Year,29147,33917,2.221,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Niger,Summer,43456,117402,4.706,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Safflower,Total of All Seasons,37234,122589,2.445,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Osmanabad,Gram,Summer,1606,109725,2.925,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Rice,Total of All Seasons,15322,4846,2.508,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Cotton(lint),Rabi,12463,39913,3.042,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Bajra,Summer,19713,68136,2.617,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Chandrapur,Soyabean,Rabi,44663,22385,0.716,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Sesamum,Rabi,30728,84463,4.469,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Niger,Kharif,42726,52307,2.5,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Sugarcane,Rabi,45484,17763,3.15,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Onion,Rabi,4236,70929,1.126,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Moong(Green Gram),Summer,46346,15901,0.515,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Washim,Linseed,Summer,11261,128531,1.604,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ahmednagar,Other crops,Whole Year,35557,99480,3.671,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Castor seed,Kharif,23674,38865,0.946,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Palghar,Bajra,Rabi,27002,16157,4.59,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Raigad,Maize,Kharif,2910,46208,1.468,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Yavatmal,Urad,Total of All Seasons,11763,62120,1.421,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Ragi,Rabi,6252,114028,1.317,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Fruits,Kharif,112,124052,0.563,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Sugarcane,Whole Year,11262,132898,3.973,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Jowar,Whole Year,22422,91015,4.438,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Linseed,Rabi,8099,38511,3.264,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Amravati,Maize,Total of All Seasons,7319,32556,1.347,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Other crops,Whole Year,5428,4009,1.784,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Fruits,Whole Year,3721,35075,2.642,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Osmanabad,Moong(Green Gram),Total of All Seasons,24356,9665,4.795,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Onion,Kharif,44533,74044,1.613,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sindhudurg,Rice,Whole Year,11414,87089,3.792,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Castor seed,Summer,752,15450,2.478,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gadchiroli,Other Rabi pulses,Whole Year,16282,46223,1.84,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Buldhana,Onion,Kharif,41680,101550,2.552,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Gram,Kharif,36658,16627,0.82,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Arhar(Tur),Rabi,15759,71843,4.094,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Amravati,Safflower,Summer,34513,134711,1.595,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nashik,Sugarcane,Kharif,10535,78872,3.764,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Other Vegetables,Total of All Seasons,28167,17500,0.808,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Gram,Summer,22358,60489,4.798,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Sugarcane,Summer,28387,148454,1.369,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Spices,Total of All Seasons,3788,19859,4.472,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Sunflower,Whole Year,7789,10560,4.143,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalgaon,Bajra,Total of All Seasons,1479,21624,4.855,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Castor seed,Total of All Seasons,37111,98235,2.651,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Satara,Niger,Whole Year,43105,48991,3.773,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Parbhani,Bajra,Whole Year,27724,134337,2.168,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Raigad,Rice,Whole Year,26064,12500,1.33,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalna,Spices,Whole Year,22991,33570,2.494,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Yavatmal,Cotton(lint),Whole Year,49198,27409,1.246,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Safflower,Total of All Seasons,38479,21127,4.919,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Rice,Rabi,12616,34779,0.933,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Soyabean,Rabi,13986,9232,3.151,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Jowar,Kharif,20407,93454,3.319,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Castor seed,Rabi,24943,78613,2.921,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Ragi,Rabi,46584,113728,3.48,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
